npy_path,file_path,label
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_script02_2_M036.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M036.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_impro05_M008.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_impro05/Ses03F_impro05_M008.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02M_script01_1_M024.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M024.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01M_script03_1_M021.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M021.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01M_impro01_F001.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F001.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04M_script02_2_M021.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M021.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_script02_2_M040.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_M040.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_impro03_M016.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M016.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_impro07_M025.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M025.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04F_script03_2_M000.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M000.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_impro07_F020.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_F020.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_script02_2_M020.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_M020.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04F_impro07_F016.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F016.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04M_script03_2_M047.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M047.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04F_impro08_F006.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_F006.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_impro07_M035.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M035.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04F_script03_1_F026.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_F026.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02M_script02_2_M010.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M010.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04F_script01_2_F009.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_F009.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04M_script02_1_F014.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_F014.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_script01_3_M035.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M035.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04M_script02_1_M020.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_script02_1/Ses04M_script02_1_M020.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_script01_3_F021.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_F021.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02F_impro03_M014.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M014.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_impro02_M024.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M024.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_impro07_M031.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M031.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02F_impro02_M007.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_M007.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04M_impro02_F009.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_F009.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02F_script01_3_F016.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F016.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_impro01_M015.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_impro01/Ses03M_impro01_M015.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04F_impro07_F041.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F041.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_script03_1_F005.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_F005.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01F_script03_2_F015.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F015.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04F_impro06_M014.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_M014.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01M_script01_1_F017.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F017.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_script02_2_F026.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_F026.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02M_impro08_M020.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M020.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04F_script01_3_M014.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_M014.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02M_impro01_F002.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F002.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02M_impro07_M008.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_M008.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01M_impro01_M010.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M010.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02M_impro05_M018.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_M018.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01F_impro04_M008.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M008.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04F_script03_2_M027.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M027.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_impro07_M007.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M007.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04F_impro08_M014.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_M014.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02F_script02_1_M000.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M000.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_impro02_F025.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_F025.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04F_impro03_M037.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M037.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_impro08b_M015.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_M015.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_script01_2_F006.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_script01_2/Ses05F_script01_2_F006.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_script01_1_F020.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_F020.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_impro03_M033.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M033.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_script03_2_F041.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F041.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02F_script02_1_M043.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M043.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04M_impro06_F012.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F012.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_impro02_F026.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_F026.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_script01_3_M001.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M001.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_impro08_M031.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_M031.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01M_script02_2_F031.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F031.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_script03_1_F013.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_F013.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02M_script01_3_M025.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M025.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02M_script03_2_F042.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F042.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02F_script03_2_F035.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F035.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_impro05_M016.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M016.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02F_script01_1_F037.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F037.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_script01_2_M013.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_M013.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01M_script02_1_M005.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M005.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01M_impro05_M015.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M015.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01F_script02_1_M029.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M029.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_script03_2_F019.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F019.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02F_impro05_M011.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M011.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_impro03_F036.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F036.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02M_impro06_F018.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F018.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_impro02_M032.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M032.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01M_script03_2_M033.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M033.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_impro07_F034.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_F034.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01M_script01_3_F022.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F022.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01F_impro04_M010.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M010.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02F_script01_3_M034.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M034.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_impro04_F044.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F044.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_impro06_M020.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M020.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02F_script01_3_M001.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M001.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02M_script01_2_F000.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_F000.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_impro07_F003.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F003.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_script01_1_M039.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M039.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01F_impro06_M012.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_M012.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_impro03_F032.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F032.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01F_script02_2_M044.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M044.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04M_impro08_M022.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M022.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02F_script02_2_F019.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F019.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04F_impro03_F018.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F018.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_impro02_M024.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M024.wav,sad
